SCOPE  ENCLOSURE ADAPTER SLOT RAIDLEVEL ARRAYID OPTIONS
global 1         1       1    1         1       -------
global 1         1       2    1         1       -------
global 1         1       3    10        2       -------
global 1         1       4    10        2       -------
global 1         1       5    10        2       -------
global 1         1       6    10        2       -------
global 1         1       7    0         3       -------
global 1         1       8    0         4       -------
global 2         2       1    1         5       -------
global 2         2       2    1         5       -------
global 2         2       3    10        6       -------
global 2         2       4    10        6       -------
global 2         2       5    10        6       -------
global 2         2       6    10        6       -------
global 2         2       7    0         7       -------
global 2         2       8    0         8       -------
