SCOPE NAME        ENCLOSURE ADAPTER SLOT RAIDLEVEL ARRAYID OPTIONS
host  backend-0-0 1         1       1    1         1       size=136gb force
host  backend-0-0 1         1       2    1         1       size=136gb force
host  backend-0-0 1         1       3    10        2       -------
host  backend-0-0 1         1       4    10        2       -------
host  backend-0-0 1         1       5    10        2       -------
host  backend-0-0 1         1       6    10        2       -------
host  backend-0-0 1         1       7    0         3       -------
host  backend-0-0 1         1       8    0         4       -------
host  backend-0-0 2         2       1    1         5       -------
host  backend-0-0 2         2       2    1         5       -------
host  backend-0-0 2         2       3    10        6       -------
host  backend-0-0 2         2       4    10        6       -------
host  backend-0-0 2         2       5    10        6       -------
host  backend-0-0 2         2       6    10        6       -------
host  backend-0-0 2         2       7    0         7       -------
host  backend-0-0 2         2       8    0         8       -------
host  backend-0-0 2         2       9    hotspare  global  -------
